facility_id,borrower_id,borrower_name,product_type,industry,region,limit_amount,drawn_balance,interest_rate,loan_type,security_type,loan_term_months,property_value,current_lvr,annual_revenue,ebitda,dscr,arrears_days,internal_risk_grade,watchlist_flag,borrower_strength
FAC-00127,BOR-0037,Borrower 0037,Property Backed Loan,Manufacturing,NSW,5570436.29,4826407.65,0.0872,term,Residential Investment Property,60,6535346.16,0.7385,9973504.89,718190.63,1.072,32,RG4,1,weak
FAC-00128,BOR-0038,Borrower 0038,Property Backed Loan,Manufacturing,NSW,4011571.4,3628165.54,0.0744,term,Residential Investment Property,60,6341591.68,0.5721,26501285.57,3083537.7,1.488,2,RG2,0,strong
FAC-00129,BOR-0039,Borrower 0039,SME Cash Flow Term Loan,"Professional, Scientific and Technical Services",SA,2176921.67,1614771.94,0.0974,term,Receivables Security,48,,,6351377.12,1006590.76,1.062,39,RG3,0,average
FAC-00130,BOR-0040,Borrower 0040,Property Backed Loan,Health Care and Social Assistance,VIC,1242938.86,1166756.77,0.0723,term,Commercial Property,48,2065839.49,0.5648,26992115.24,5999631.26,1.863,3,RG2,0,strong
FAC-00131,BOR-0041,Borrower 0041,Overdraft / Revolving Working Capital,Health Care and Social Assistance,VIC,1164590.36,655256.99,0.1082,revolving,General Security Agreement,12,,,18996035.75,3953687.23,1.207,33,RG3,0,average
FAC-00132,BOR-0042,Borrower 0042,Property Backed Loan,Accommodation and Food Services,WA,3075762.94,3052510.17,0.0686,term,Commercial Property,48,4756098.28,0.6418,6687938.75,466279.84,1.265,18,RG2,0,strong
FAC-00133,BOR-0043,Borrower 0043,SME Cash Flow Term Loan,Manufacturing,QLD,626571.25,561068.85,0.0872,term,Unsecured,24,,,23816005.23,2637851.25,1.349,1,RG2,0,strong
FAC-00134,BOR-0044,Borrower 0044,Overdraft / Revolving Working Capital,Retail Trade,VIC,450606.32,211015.38,0.1206,revolving,General Security Agreement,24,,,11304990.41,904442.68,0.995,73,RG5,1,weak
FAC-00135,BOR-0045,Borrower 0045,Overdraft / Revolving Working Capital,Retail Trade,VIC,524482.91,287371.57,0.1073,revolving,Unsecured,12,,,25501910.5,2908104.88,1.557,27,RG3,0,average
FAC-00136,BOR-0046,Borrower 0046,Property Backed Loan,"Transport, Postal and Warehousing",QLD,2334524.6,2022014.4,0.0745,term,Residential Investment Property,48,4116177.75,0.4912,7327556.7,668393.26,1.248,7,RG2,0,strong
FAC-00137,BOR-0047,Borrower 0047,SME Cash Flow Term Loan,Manufacturing,NSW,396130.25,291306.98,0.0927,term,General Security Agreement,48,,,5808560.17,879256.85,1.456,5,RG2,0,strong
FAC-00138,BOR-0048,Borrower 0048,Overdraft / Revolving Working Capital,Construction,WA,1365465.86,815554.7,0.0977,revolving,General Security Agreement,24,,,9578810.35,752719.48,1.334,19,RG3,0,average
FAC-00139,BOR-0049,Borrower 0049,SME Cash Flow Term Loan,"Transport, Postal and Warehousing",QLD,353417.31,289314.3,0.0892,term,General Security Agreement,36,,,5288716.95,721985.04,1.726,8,RG2,0,strong
FAC-00140,BOR-0050,Borrower 0050,SME Cash Flow Term Loan,Health Care and Social Assistance,SA,345741.59,270579.2,0.0954,term,General Security Agreement,36,,,13197194.43,1904872.4,1.13,29,RG3,0,average
FAC-00141,BOR-0051,Borrower 0051,SME Cash Flow Term Loan,Retail Trade,SA,1966793.42,1950383.36,0.0845,term,General Security Agreement,24,,,20101964.83,1318804.1,1.177,6,RG2,0,strong
FAC-00142,BOR-0052,Borrower 0052,Property Backed Loan,"Transport, Postal and Warehousing",QLD,4513794.22,4377458.16,0.0841,term,Commercial Property,36,7121176.77,0.6147,14197791.14,1402651.46,1.007,41,RG4,0,weak
FAC-00143,BOR-0053,Borrower 0053,Property Backed Loan,Construction,SA,5227586.23,4577484.15,0.0688,term,Commercial Property,36,8812951.36,0.5194,14672678.74,1891242.24,1.593,22,RG2,0,strong
FAC-00144,BOR-0054,Borrower 0054,Property Backed Loan,"Professional, Scientific and Technical Services",SA,4645738.74,3981511.83,0.0737,term,Commercial Property,48,5938335.15,0.6705,7191251.77,1775323.6,1.271,21,RG2,0,strong
FAC-00145,BOR-0055,Borrower 0055,Overdraft / Revolving Working Capital,Health Care and Social Assistance,QLD,1062547.51,394542.62,0.1118,revolving,General Security Agreement,12,,,6554052.32,1048938.97,1.387,26,RG3,0,average
FAC-00146,BOR-0056,Borrower 0056,SME Cash Flow Term Loan,Retail Trade,VIC,808662.06,685610.58,0.1158,term,General Security Agreement,36,,,8245661.71,579015.2,0.974,58,RG5,1,weak
FAC-00147,BOR-0057,Borrower 0057,Property Backed Loan,Health Care and Social Assistance,VIC,4805513.11,4750157.68,0.0802,term,Commercial Property,36,7713800.56,0.6158,17375805.14,3202190.25,1.303,38,RG3,0,average
FAC-00148,BOR-0058,Borrower 0058,Property Backed Loan,"Agriculture, Forestry and Fishing",SA,5932060.96,4764904.78,0.0824,term,Commercial Property,48,7123928.61,0.6689,10083425.58,1726183.5,1.519,3,RG2,0,strong
FAC-00149,BOR-0059,Borrower 0059,SME Cash Flow Term Loan,"Professional, Scientific and Technical Services",QLD,2342737.42,2016337.02,0.0878,term,General Security Agreement,48,,,6131405.57,1261146.61,1.161,14,RG2,0,strong
FAC-00150,BOR-0060,Borrower 0060,Property Backed Loan,"Transport, Postal and Warehousing",SA,670882.8,589281.68,0.0837,term,Commercial Property,60,947493.05,0.6219,9036356.54,1147624.25,1.396,16,RG2,0,strong
FAC-00151,BOR-0061,Borrower 0061,Property Backed Loan,Construction,VIC,1676069.52,1642578.73,0.089,term,Commercial Property,48,2493354.52,0.6588,4758539.74,402824.62,1.284,81,RG4,1,weak
FAC-00152,BOR-0062,Borrower 0062,Property Backed Loan,Wholesale Trade,NSW,2378460.44,1980237.92,0.0806,term,Residential Investment Property,60,3094330.33,0.64,15203484.74,1230479.72,1.177,54,RG3,0,weak
FAC-00153,BOR-0063,Borrower 0063,SME Cash Flow Term Loan,Health Care and Social Assistance,VIC,878548.33,680017.22,0.0936,term,General Security Agreement,48,,,12978952.16,1946548.79,1.285,32,RG3,1,weak
FAC-00154,BOR-0064,Borrower 0064,Overdraft / Revolving Working Capital,Wholesale Trade,VIC,540414.2,377356.51,0.1085,revolving,General Security Agreement,24,,,23610580.93,2778251.82,1.355,39,RG3,0,average
FAC-00155,BOR-0065,Borrower 0065,Overdraft / Revolving Working Capital,Accommodation and Food Services,NSW,230579.27,148793.57,0.1066,revolving,Unsecured,12,,,14101172.98,2215156.46,1.786,14,RG3,0,average
FAC-00156,BOR-0066,Borrower 0066,SME Cash Flow Term Loan,"Agriculture, Forestry and Fishing",WA,1206480.92,1165744.44,0.0933,term,General Security Agreement,36,,,7223233.95,1260296.35,1.486,32,RG3,0,average
FAC-00157,BOR-0067,Borrower 0067,Property Backed Loan,"Agriculture, Forestry and Fishing",NSW,2773745.34,2676060.89,0.0773,term,Commercial Property,60,4758086.46,0.5624,21600000.0,4230913.85,1.925,9,RG2,0,strong
FAC-00158,BOR-0068,Borrower 0068,Property Backed Loan,Retail Trade,VIC,3601243.22,3400323.06,0.0726,term,Commercial Property,36,5623173.44,0.6047,3163341.63,255879.02,1.423,22,RG2,0,strong
FAC-00159,BOR-0069,Borrower 0069,Overdraft / Revolving Working Capital,Retail Trade,SA,922688.96,621087.82,0.1163,revolving,General Security Agreement,12,,,5830600.58,380525.28,1.591,35,RG3,0,average
FAC-00160,BOR-0070,Borrower 0070,Overdraft / Revolving Working Capital,Wholesale Trade,WA,733430.33,394052.13,0.1125,revolving,General Security Agreement,24,,,8280056.06,940975.8,1.234,45,RG4,1,weak
FAC-00161,BOR-0071,Borrower 0071,SME Cash Flow Term Loan,Construction,WA,1934157.55,1867148.32,0.113,term,Unsecured,36,,,12055808.13,741797.03,1.012,72,RG5,1,weak
FAC-00162,BOR-0072,Borrower 0072,SME Cash Flow Term Loan,Manufacturing,WA,1660642.77,1376146.55,0.1213,term,General Security Agreement,36,,,11939613.78,1132684.62,0.951,63,RG5,1,weak
FAC-00163,BOR-0073,Borrower 0073,Property Backed Loan,Manufacturing,SA,2860043.79,2687479.28,0.0701,term,Commercial Property,48,4616362.08,0.5822,19736081.68,1854948.36,1.434,21,RG2,0,strong
FAC-00164,BOR-0074,Borrower 0074,Property Backed Loan,"Transport, Postal and Warehousing",SA,5279795.82,4262305.45,0.0823,term,Residential Investment Property,48,7081958.12,0.6019,19775309.75,1949676.4,1.618,24,RG2,0,strong
FAC-00165,BOR-0075,Borrower 0075,SME Cash Flow Term Loan,Health Care and Social Assistance,NSW,699538.59,560923.08,0.084,term,Unsecured,24,,,22017192.36,3973348.4,1.483,29,RG2,0,strong
FAC-00166,BOR-0076,Borrower 0076,SME Cash Flow Term Loan,"Transport, Postal and Warehousing",SA,1311190.43,1122500.52,0.0835,term,Unsecured,48,,,14195234.21,1283572.31,1.19,47,RG3,0,weak
FAC-00167,BOR-0077,Borrower 0077,SME Cash Flow Term Loan,Wholesale Trade,VIC,896814.29,689533.96,0.0935,term,General Security Agreement,24,,,16508006.04,2004443.24,1.389,11,RG3,0,average
FAC-00168,BOR-0078,Borrower 0078,Overdraft / Revolving Working Capital,Health Care and Social Assistance,VIC,797197.61,487244.97,0.1141,revolving,General Security Agreement,12,,,16153205.16,3730890.83,1.82,31,RG3,0,average
FAC-00169,BOR-0079,Borrower 0079,Property Backed Loan,Construction,NSW,4503344.91,3862122.61,0.0649,term,Commercial Property,36,6829643.26,0.5655,6732856.21,913673.81,1.449,14,RG2,0,strong
FAC-00170,BOR-0080,Borrower 0080,Property Backed Loan,Health Care and Social Assistance,WA,3253634.62,3246536.45,0.0808,term,Commercial Property,48,5371589.46,0.6044,6636025.31,1298484.78,1.363,47,RG3,0,weak
FAC-00171,BOR-0081,Borrower 0081,Property Backed Loan,"Agriculture, Forestry and Fishing",VIC,2297940.94,1978748.03,0.0758,term,Commercial Property,60,3272293.99,0.6047,8200692.02,885177.48,1.177,47,RG3,0,weak
FAC-00172,BOR-0082,Borrower 0082,SME Cash Flow Term Loan,Retail Trade,QLD,2471169.25,1810295.78,0.0962,term,Unsecured,24,,,17368843.72,815269.51,1.398,30,RG3,0,average
FAC-00173,BOR-0083,Borrower 0083,Overdraft / Revolving Working Capital,"Transport, Postal and Warehousing",VIC,877357.87,542558.37,0.1098,revolving,General Security Agreement,12,,,23003599.08,3244123.36,1.111,10,RG3,0,average
FAC-00174,BOR-0084,Borrower 0084,Overdraft / Revolving Working Capital,"Professional, Scientific and Technical Services",QLD,852412.6,485194.9,0.104,revolving,General Security Agreement,24,,,3460359.34,573730.71,1.129,32,RG3,0,average
FAC-00175,BOR-0085,Borrower 0085,Overdraft / Revolving Working Capital,"Professional, Scientific and Technical Services",NSW,196069.2,129666.67,0.1025,revolving,General Security Agreement,24,,,14966922.07,3776831.86,1.365,10,RG3,0,average
FAC-00176,BOR-0086,Borrower 0086,Property Backed Loan,Construction,NSW,5987170.66,4981792.18,0.0784,term,Residential Investment Property,48,8916685.27,0.5587,12807699.11,1536942.34,1.587,5,RG2,0,strong
FAC-00177,BOR-0087,Borrower 0087,Property Backed Loan,Construction,WA,3936183.49,3572092.55,0.0692,term,Residential Investment Property,36,6447654.57,0.554,7900840.67,680026.31,1.444,0,RG2,0,strong
FAC-00178,BOR-0088,Borrower 0088,Overdraft / Revolving Working Capital,Construction,SA,574028.02,316181.81,0.1095,revolving,General Security Agreement,24,,,40823873.49,5642556.34,1.621,49,RG3,0,weak
FAC-00179,BOR-0089,Borrower 0089,SME Cash Flow Term Loan,"Transport, Postal and Warehousing",SA,487937.81,397535.4,0.0925,term,General Security Agreement,24,,,14703830.35,2081296.51,1.311,10,RG3,0,average
FAC-00180,BOR-0090,Borrower 0090,Overdraft / Revolving Working Capital,"Professional, Scientific and Technical Services",WA,1247231.06,716372.13,0.1072,revolving,General Security Agreement,12,,,2305512.6,516936.65,1.227,55,RG3,0,weak
